GoldID,CorpusID,OriginalPath,FileName,DocumentClass,StudyFamily,Extension,SizeMB,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,SelectionReason,PriorityTier
GOLD_V2_001,VC_0247,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\4. Protocol\4.1 Protocol and Amendments\AL 23 Signed Protocol Version 2 7.5.17.pdf,AL 23 Signed Protocol Version 2 7.5.17.pdf,PROTOCOL,UNKNOWN,.pdf,3.57,HIGH,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_002,VC_0005,validation-corpus/inbox\2.1 PARA-OA-012 Protocol Amendment 2 V3.0 23Sep2025.pdf,2.1 PARA-OA-012 Protocol Amendment 2 V3.0 23Sep2025.pdf,AMENDMENT,PARA-OA-012,.pdf,2.02,HIGH,TRUE,TRUE,TRUE,Amendment Delta Analysis,TIER_1
GOLD_V2_003,VC_0008,validation-corpus/inbox\2.1_PARA-OA-012 Protocol Amendment 2 V3.0 PRT-0000074.pdf,2.1_PARA-OA-012 Protocol Amendment 2 V3.0 PRT-0000074.pdf,AMENDMENT,PARA-OA-012,.pdf,2.02,HIGH,TRUE,TRUE,TRUE,Amendment Delta Analysis,TIER_1
GOLD_V2_004,VC_0091,"validation-corpus/inbox\Protocol Amendment 2, Version 3.0 Signature Page.pdf","Protocol Amendment 2, Version 3.0 Signature Page.pdf",AMENDMENT,UNKNOWN,.pdf,2.02,HIGH,TRUE,TRUE,TRUE,Amendment Delta Analysis,TIER_1
GOLD_V2_005,VC_1485,validation-corpus/inbox\OneDrive_1_12-15-2025\2.1 PARA-OA-012 Protocol Amendment 2 V3.0 23Sep2025.pdf,2.1 PARA-OA-012 Protocol Amendment 2 V3.0 23Sep2025.pdf,AMENDMENT,PARA-OA-012,.pdf,2.02,HIGH,TRUE,TRUE,TRUE,Amendment Delta Analysis,TIER_1
GOLD_V2_006,VC_0006,validation-corpus/inbox\2.1 para-oa-012-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,2.1 para-oa-012-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,AMENDMENT,PARA-OA-012,.pdf,2.00,MEDIUM,TRUE,TRUE,TRUE,Amendment Delta Analysis,TIER_1
GOLD_V2_007,VC_0882,validation-corpus/inbox\Budgets\IVD\clinical gen bio\004_Viro_HSV_IgG_LFA_Clinical Protocol_Final.pdf_V1.1 (1).pdf,004_Viro_HSV_IgG_LFA_Clinical Protocol_Final.pdf_V1.1 (1).pdf,PROTOCOL,UNKNOWN,.pdf,1.58,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_008,VC_0098,validation-corpus/inbox\RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,PROTOCOL,UNKNOWN,.pdf,1.27,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_009,VC_0058,validation-corpus/inbox\Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,PROTOCOL,UNKNOWN,.pdf,1.00,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_010,VC_1233,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Gilead Remdesivir- Inhalation Study\GS-US-553-9020 Protocol 20200828.pdf,GS-US-553-9020 Protocol 20200828.pdf,PROTOCOL,UNKNOWN,.pdf,0.98,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_011,VC_0132,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Amendments\LIN-MD-64 Protocol 17Apr2019.pdf,LIN-MD-64 Protocol 17Apr2019.pdf,PROTOCOL,UNKNOWN,.pdf,0.86,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_012,VC_1081,validation-corpus/inbox\Budgets\Pharma\Moderna PPD\RenderSynopsis.pdf,RenderSynopsis.pdf,PROTOCOL,UNKNOWN,.pdf,0.82,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_013,VC_0182,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,PROTOCOL,UNKNOWN,.pdf,0.80,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_014,VC_0037,validation-corpus/inbox\CGB001 Protocol_05May2025.pdf,CGB001 Protocol_05May2025.pdf,PROTOCOL,UNKNOWN,.pdf,0.74,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_015,VC_0458,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\5. Protocol and Amendments\5.1 Final Protocol Amendment\Protocol_2017-11-02.pdf,Protocol_2017-11-02.pdf,PROTOCOL,UNKNOWN,.pdf,0.67,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V2_016,VC_0001,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,ECRF_GUIDE,UNKNOWN,.docx,31.01,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_017,VC_0002,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,ECRF_GUIDE,UNKNOWN,.pdf,15.57,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_018,VC_0074,validation-corpus/inbox\MV40618_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,MV40618_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,ECRF_GUIDE,MV40618,.docx,11.97,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency & Mapping,TIER_2
